Item_Id,Low_Cap_Price
IT_284334,1564.8048119179348
IT_284350,1287.700785379413
IT_284360,2300.753280583796
IT_284374,2927.6187417372025
IT_284390,4369.336863904265
IT_284400,1128.848410275699
IT_284420,3148.334257002601
IT_284436,5053.072834994928
IT_284437,5917.280914743061
IT_284449,5307.253188220785
IT_284474,3049.108952088939
IT_284478,1550.8572018640177
IT_284507,2993.36028585093
IT_284508,2947.7505196318257
IT_284540,3174.654265715807
IT_284541,4173.345472738956
IT_284555,1914.140744731314
IT_284557,795.9705962319221
IT_284566,9983.43878008236
IT_284578,2722.2544704729758
IT_284612,2389.2480435217194
IT_284637,3105.5936490881586
IT_284649,5036.430055210442
IT_284664,4763.853143429835
IT_284665,5631.901696739554
IT_284669,5245.6534959481505
IT_284675,4770.453221329585
IT_284719,3051.85881797502
IT_284723,1749.1814087894159
IT_284758,2816.0755526783796
IT_284791,3656.6177856716845
IT_284807,1799.8594568752476
IT_284808,1544.4272095595024
IT_284809,837.2777639236361
IT_284830,3505.1780384681947
IT_284831,3238.0398635670854
IT_284863,2387.4109006645767
IT_284884,3140.4960427168876
IT_284944,1785.955086842275
IT_284965,3047.3955172101278
IT_284968,1448.188629358434
IT_284981,2474.396365619256
IT_284998,2891.100519631826
IT_285029,4168.789478806118
IT_285048,1630.8229716911826
IT_285049,1507.3579741267008
IT_285069,4043.194819781799
IT_285070,2973.4405994352132
IT_285099,2686.4416708332355
IT_285145,5010.4423439569055
IT_285147,5807.705357156687
IT_285151,4808.736804758437
IT_285156,5446.232216162867
IT_285169,5366.117814180691
IT_285178,4774.143747701454
IT_285195,1489.8763779868152
IT_285240,1862.6896077471558
IT_285242,2727.1941808992356
IT_285255,3980.367593689671
IT_285343,2413.052437103314
IT_285372,5188.880086866358
IT_285388,5455.562965073173
IT_285392,4904.413590472723
IT_285446,2987.5482331177523
IT_285480,2028.2506073008117
IT_285537,3960.036742579617
IT_285538,3428.7691899973906
IT_285542,3908.2181204795415
IT_285568,2628.694178618494
IT_285608,5027.7901171142
IT_285619,4661.687494834409
IT_285624,5421.068644734296
IT_285628,4640.716619938742
IT_285645,4785.4153401577005
IT_285653,1509.2512542286809
IT_285660,3020.0726947406188
IT_285800,2327.1591696121295
IT_285840,4688.777679035715
IT_285848,4075.9223348063992
IT_285849,4654.104654537664
IT_285863,4548.112542781732
IT_285877,2425.6070050697895
IT_285953,4892.880904139075
IT_285954,5852.280215558545
IT_285957,5473.1262672879475
IT_285961,5329.240410504334
IT_285971,1525.7330399429666
IT_285985,3402.255885445435
IT_285998,2197.55385513411
IT_286018,2953.675940480797
IT_286086,2633.1957029159153
IT_286108,2803.362773082919
IT_286156,6015.450079994253
IT_286160,5000.962254375365
IT_286184,5144.372601386474
IT_286190,1700.0136795672518
IT_286217,2037.638373129157
IT_286231,3331.4544713738605
IT_286244,1752.8615944559517
IT_286270,4090.582850253839
IT_286274,4382.341146603327
IT_286320,2219.065187058786
IT_286344,2578.0089996022357
IT_286386,4786.426414783718
IT_286443,3823.2772573005304
IT_286495,3699.7999173506214
IT_286529,3942.6825568343447
IT_286558,2577.5811424593785
IT_286602,4673.557486212289
IT_286605,4764.3668597385495
IT_286625,5718.950662279193
IT_286632,4943.42746121037
IT_286645,1838.6739332573131
IT_286660,2104.5269445577283
IT_286695,3625.0302080667525
IT_286696,3189.2889617236733
IT_286736,2535.5565722923743
IT_286757,2809.1192016543478
IT_286774,3116.794743552585
IT_286799,5408.913344659609
IT_286822,3920.1955291508907
IT_286840,3402.9205283025776
IT_286843,1945.2788724266345
IT_286915,832.7910435791329
IT_286930,3389.9454347581186
IT_286939,2640.181060058773
IT_286961,2802.5184873686335
IT_287002,5429.889244993987
IT_287005,4657.775897182003
IT_287006,5613.867532237587
IT_287014,4512.546553826475
IT_287016,4707.386282472054
IT_287026,4794.948254368727
IT_287050,3826.4347573005302
IT_287053,2000.2251725827603
IT_287067,3371.9426856595746
IT_287135,3316.7095804135524
IT_287137,1632.0171527592192
IT_287143,2322.4230340043464
IT_287149,3767.1276934411985
IT_287177,3167.4039228955985
IT_287199,4959.47525816793
IT_287204,5936.441282323295
IT_287208,5928.244586248947
IT_287210,4408.426823084349
IT_287218,5559.039489171118
IT_287221,4930.229659577211
IT_287249,1637.0197472782095
IT_287296,2483.3671756864496
IT_287309,2175.8411519284814
IT_287327,5839.196128510571
IT_287342,1739.3144282205055
IT_287343,6380.267506998866
IT_287345,3270.4492561363413
IT_287348,1803.332879786951
IT_287436,3160.9089228955986
IT_287453,1676.7536774717264
IT_287461,2562.986963948882
IT_287464,3398.9725304443573
IT_287468,1635.5598388115925
IT_287496,3045.502388111751
IT_287545,2855.254188257594
IT_287591,3139.066851829262
IT_287632,5398.3878850419405
IT_287652,3422.668385445435
IT_287656,2014.0164557893152
IT_287681,2211.9251005001506
IT_287788,3162.205351467027
IT_287806,5028.56874561094
IT_287814,5880.18240038266
IT_287853,1839.143576114456
IT_287865,3357.6848140168636
IT_287868,1840.4521369938334
IT_287877,2163.715966683139
IT_287895,2219.9336719287217
IT_287920,3668.0049663731875
IT_287981,2222.7859167281454
IT_287984,2886.1568258998136
IT_288002,3043.1816575624084
IT_288032,5879.7109718112315
IT_288039,5402.947987516752
IT_288041,4454.474783926112
IT_288057,5200.063003471347
IT_288060,5928.785565826905
IT_288086,3404.738385445435
IT_288090,1796.358236929808
IT_288118,1829.9833801702375
IT_288121,2403.560848865947
IT_288125,2967.5581307942075
IT_288140,3641.6919512292257
IT_288169,3207.8781942020473
IT_288178,3510.2731487621145
IT_288201,2331.792912513471
IT_288221,3135.6947167573776
IT_288243,4730.691414783718
IT_288252,5772.706995794646
IT_288278,4807.516468654442
IT_288289,2826.5902990039954
IT_288292,1582.849942191027
IT_288302,3390.583385445435
IT_288305,1792.3082369298081
IT_288382,493.0508382454039
IT_288387,2912.1628168526927
IT_288390,2171.0969727730712
IT_288398,3688.6478074329093
IT_288404,2560.521618260743
IT_288448,5011.339748023594
IT_288449,4719.811414783719
IT_288496,3296.1034354793555
IT_288499,1641.2543901353524
IT_288542,2473.747889972164
IT_288545,2554.138533507457
IT_288564,1783.20806358914
IT_288578,4361.526390556538
IT_288607,3249.6463976790365
IT_288610,1934.9970867123488
IT_288637,3186.2201806426615
IT_288757,5562.109518917057
IT_288784,4587.74667700691
IT_288801,5470.421451616657
IT_288808,1457.1284956214035
IT_288819,3426.6844631311965
IT_288823,1916.401372426635
IT_288914,2470.5002821048556
IT_288940,2576.0554281736645
IT_288981,4975.337540287204
IT_288990,4443.286906044413
IT_288997,4428.148355354684
IT_288999,4575.215362935211
IT_289011,4823.9011115115845
IT_289017,1614.697476958168
IT_289034,3274.606041850627
IT_289038,1793.1446655012367
IT_289121,542.7883886856688
IT_289125,3224.169593384854
IT_289129,2504.088247115021
IT_289162,3573.650021418271
IT_289197,4734.241057640861
IT_289205,5758.675567223219
IT_289215,4583.107116259138
IT_289235,5688.3092230835655
IT_289252,3219.262040443275
IT_289255,3345.3782447300714
IT_289348,2471.7274249619986
IT_289387,3121.141851829262
IT_289403,5321.810820242331
IT_289406,5175.685095118205
IT_289408,4771.493557640862
IT_289416,6245.924671973489
IT_289417,6378.6731121517305
IT_289420,4616.229825753431
IT_289456,1450.8213527642606
IT_289464,3299.352801108035
IT_289467,2076.0998017005854
IT_289490,3721.492091422943
IT_289493,3348.083642781214
IT_289532,430.02442526511356
IT_289541,2255.6833911472036
IT_289594,4718.214271926576
IT_289605,5042.424075869341
IT_289621,4826.571111511585
IT_289640,3388.2576711597208
IT_289643,2001.8230297256173
IT_289674,1927.469326408329
IT_289697,4586.719087119123
IT_289731,3179.9464084877613
IT_289738,2497.290500863802
IT_289771,3227.519637181313
IT_289786,5473.743217982423
IT_289788,5055.817949600625
IT_289795,5860.202058341
IT_289808,4719.4028580813565
IT_289817,5388.675027899083
IT_289839,3353.3991544505416
IT_289842,2154.9859903310153
IT_289861,3528.6482439282677
IT_289876,2494.0647865780884
IT_289909,4598.79786293521
IT_289924,1807.5503618287419
IT_289933,3413.360030444357
IT_289946,2575.68166734914
IT_289965,3053.0541660063745
IT_289987,3330.487679758427
IT_290084,5517.108406363283
IT_290085,4730.819629069433
IT_290093,5433.297102136844
IT_290097,6040.2729540458695
IT_290115,4782.699184888911
IT_290137,3306.6780783364984
IT_290150,2898.821374168739
IT_290232,557.3291847666411
IT_290241,2481.376215149517
IT_290297,4817.308402193691
IT_290306,5823.691128510572
IT_290317,4638.366654716108
IT_290327,4856.149542031768
IT_290345,2648.8672003733604
IT_290352,2097.681587414871
IT_290362,2837.2485671632653
IT_290401,3544.579121453152
IT_290435,4410.214197079055
IT_290439,561.592178550667
IT_290450,2794.1946955878802
IT_290520,5636.547068194538
IT_290524,4598.852473401995
IT_290534,4838.8502563174825
IT_290555,3271.4617561363416
IT_290559,2232.055241716189
IT_290587,2900.965495971308
IT_290613,4491.080081850208
IT_290615,2539.797555777761
IT_290643,590.7946465361998
IT_290651,3067.987503784432
IT_290693,3353.530719682047
IT_290707,5651.72357512528
IT_290714,6128.901882617299
IT_290716,6409.252575732396
IT_290734,1744.4760663849338
IT_290750,3299.248515393749
IT_290778,3241.728012558627
IT_290844,2672.746052273514
IT_290896,5587.204936313705
IT_290911,4969.069042174852
IT_290921,1868.2224544044002
IT_290931,3437.8883917026246
IT_290960,3074.054609404182
IT_291032,2638.293202915915
IT_291046,1546.1559709749822
IT_291084,5930.398828954088
IT_291092,6074.60375797152
IT_291132,3452.770891702625
IT_291156,3529.7510009842576
IT_291166,2141.8355442016427
IT_291195,5928.507400382659
IT_291207,5272.656816717526
IT_291224,2064.567319777291
IT_291241,2503.3445962828036
IT_291256,3996.2495327668526
IT_291305,631.5266691755029
IT_291306,2772.5603967696975
IT_291368,5046.687690978149
IT_291401,4807.270947626767
IT_291405,2735.2965560272414
IT_291433,1970.677315439903
IT_291442,2591.4680959205684
IT_291443,3258.263163470536
IT_291464,3716.648244240509
IT_291513,1179.3646409995
IT_291537,3544.9912344449845
IT_291540,2749.2719219990063
IT_291561,5069.094388435046
IT_291565,4767.1189147837185
IT_291596,4750.144682940156
IT_291620,2983.451240269118
IT_291650,4109.576367017778
IT_291697,9422.370676289831
IT_291707,1927.0466435316132
IT_291708,3774.727816894118
IT_291716,1950.1748783540372
IT_291786,5568.712787334107
IT_291815,3115.7353642811167
IT_291837,2233.816348108652
IT_291863,3181.5972525088605
IT_291883,4736.29563645035
IT_291920,3037.964140707558
IT_291947,2892.8453067486284
IT_291969,4963.1243971445865
IT_291975,5105.154960921769
IT_291995,5314.130255911354
IT_291997,4799.161756032007
IT_292098,484.29798110254666
IT_292103,2733.637638519021
IT_292107,2766.264903852582
IT_292151,5165.764806458007
IT_292163,5614.623753620895
IT_292215,2102.46001208818
IT_292221,3510.65321690892
IT_292315,5082.374960921769
IT_292337,5251.779362277484
IT_292353,3767.8018709641215
IT_292356,1901.0244764992535
IT_292390,4515.407818465443
IT_292396,5512.263807473952
IT_292408,5412.060534996678
IT_292428,6467.716562407949
IT_292440,3295.814376568193
IT_292444,1741.2022786148118
IT_292467,2906.941413854016
IT_292470,4043.9734739140345
IT_292486,4821.638668650367
IT_292558,3302.3942085409826
IT_292573,6042.355513380994
IT_292605,4839.191041746293
IT_292610,5372.07767785382
IT_292616,2266.72496344798
IT_292684,4751.066707878921
IT_292715,476.3633382454039
IT_292716,2820.93847397188
IT_292724,2747.8157904680806
IT_292769,5144.238377886579
IT_292778,5051.6238526102725
IT_292781,6241.80293009086
IT_292818,3342.3380344759435
IT_292831,3445.6890135455906
IT_292846,3188.4436810802895
IT_292951,6009.11509622374
IT_292954,4852.64800646055
IT_293013,3805.569189903545
IT_293043,2827.425144559564
IT_293078,523.2511652825227
IT_293079,4261.2351334888435
IT_293085,2747.8468618966517
IT_293121,5725.740476750681
IT_293128,4812.224343069672
IT_293135,5589.511157615416
IT_293151,5348.537409392696
IT_293160,5945.672501495928
IT_293166,1748.7983591968145
IT_293184,3939.325032704372
IT_293197,2589.9370135764248
IT_293266,491.7526239596895
IT_293267,3774.005787500293
IT_293276,2855.3379974257596
IT_293322,6055.125156238137
IT_293333,5923.895360849462
IT_293336,6156.138193640543
IT_293341,4563.548601054076
IT_293376,3970.362674302515
IT_293403,4628.6390165399125
IT_293453,3762.852216071721
IT_293460,2761.642211254252
IT_293501,5097.634958304966
IT_293505,6056.971927886548
IT_293527,5515.591255052736
IT_293549,3168.512787951647
IT_293579,4152.57947378798
IT_293622,6065.706941952422
IT_293629,6247.207126165211
IT_293657,3432.00782430564
IT_293669,2697.095942750944
IT_293786,5184.923991192459
IT_293794,4763.403985926815
IT_293799,6037.8140707436905
IT_293801,5467.18437190113
IT_293831,1759.9212163396717
IT_293850,3300.308225225228
IT_293887,7511.213822598023
IT_293933,4885.879857531087
IT_293942,2599.6113358422267
IT_293945,2546.749293350034
IT_294008,6418.511654258561
IT_294024,4833.854970317721
IT_294041,3229.2685073564494
IT_294057,2440.2700130912044
IT_294126,2707.0908438539414
IT_294133,2774.0931030477964
IT_294148,2849.2383256143394
IT_294178,5095.341029733536
IT_294208,5254.018245906898
IT_294273,2529.0570431803562
IT_294305,659.9156808195312
IT_294306,421.9690681222564
IT_294308,4097.984040595038
IT_294313,3317.944942525166
IT_294358,4987.1454443798775
IT_294366,5879.718114668373
IT_294372,6253.55043009086
IT_294382,5626.036612195593
IT_294384,5057.791505537091
IT_294388,4859.823184603437
IT_294408,6051.317162235688
IT_294428,2750.3175384553824
IT_294431,3685.3547368152435
IT_294490,3348.5678347452144
IT_294496,2699.038088415968
IT_294542,5389.058783747029
IT_294548,5512.937737610918
IT_294554,6640.762059909221
IT_294566,5405.116617049447
IT_294626,4077.1284131449474
IT_294653,492.5994096739752
IT_294654,4233.294798533653
IT_294655,4959.214387958628
IT_294704,5515.739580311317
IT_294782,2827.3595169873965
IT_294787,4782.014780047866
IT_294797,5406.198034996678
IT_294804,6061.0754993151195
IT_294825,4844.309341714436
IT_294854,5262.992410539991
IT_294870,4549.688488917424
IT_294886,733.6908592408078
IT_294889,2896.075001498747
IT_294916,2500.604355013831
IT_294929,5862.236700918383
IT_294936,5520.2197069920485
IT_294937,5416.663069461315
IT_294945,5915.113828954088
IT_294987,5769.9010029155015
IT_295007,2772.5806542207147
IT_295027,3630.1519529451484
IT_295050,4477.12431865243
IT_295051,4201.1811990245815
IT_295072,536.9251743999546
IT_295073,4660.449792255198
IT_295080,2439.1074835926947
IT_295095,2836.3041320820826
IT_295103,3024.739544056548
IT_295121,5143.7055680036865
IT_295130,5858.3759718112315
IT_295134,4688.048686967379
IT_295207,8147.585122656076
IT_295250,632.7998834612172
IT_295251,3539.3427976745857
IT_295257,3582.5605451470474
IT_295296,5166.864190692674
IT_295303,5538.017586186844
IT_295308,6131.657389714893
IT_295313,7063.036373748892
IT_295322,5095.4864007396
IT_295327,5263.388290848913
IT_295389,2964.9664288984786
IT_295393,5218.447661990127
IT_295395,3577.416554775392
IT_295396,4662.868797269589
IT_295423,2820.1472823908107
IT_295466,5405.327355175601
IT_295479,6123.41274685775
IT_295482,6417.413103747911
IT_295483,4757.257827337
IT_295536,3867.3135983143525
IT_295595,635.0198834612172
IT_295597,3210.941680668287
IT_295637,5435.214106425249
IT_295648,6446.641102790281
IT_295654,6049.94524685775
IT_295666,5120.281778133177
IT_295713,2751.8253955982395
IT_295751,4456.24431865243
IT_295752,3071.442323202359
IT_295768,4049.0137325347655
IT_295783,2135.7600452317442
IT_295810,5395.208426604172
IT_295815,5570.840188049545
IT_295880,3727.515576086357
IT_295903,4749.865851476438
IT_295919,5945.1875799942545
IT_295920,6220.643911879496
IT_295967,2735.1040618330776
IT_295968,3600.236330430754
IT_295983,3371.284304978133
IT_295992,8583.7076375297
IT_296004,6020.525494977659
IT_296043,5403.621283747029
IT_296050,6500.602174218853
IT_296057,6230.574269022354
IT_296060,6399.10308282999
IT_296196,5279.099139701965
IT_296202,6425.304915521402
IT_296225,6132.655085547737
IT_296270,4217.742182291282
IT_296275,2962.917070671784
IT_296294,651.5046992188734
IT_296301,3030.679496618976
IT_296329,5118.344173896896
IT_296366,4940.56071259954
IT_296381,3303.0107831581654
IT_296392,3693.505165828377
IT_296431,3247.3988235254305
IT_296432,4674.974162463232
IT_296453,6270.525424975775
IT_296460,3141.5578385592266
IT_296467,5652.806052652088
IT_296474,6307.277021479721
IT_296476,5853.043471811231
IT_296484,6257.37793009086
IT_296499,5743.4359819616875
IT_296538,3953.2043238399306
IT_296585,752.1580020979505
IT_296590,2874.321925997188
IT_296607,4404.552903115464
IT_296613,3387.5693622537156
IT_296628,6079.1722850294045
IT_296630,5831.099699939143
IT_296633,5110.829993841081
IT_296638,5317.580117179226
IT_296647,5367.924806917885
IT_296649,5286.312901751667
IT_296651,5721.459660290449
IT_296654,4733.207685478804
IT_296662,8590.871729806251
IT_296729,707.0704243491584
IT_296731,3580.498643409849
IT_296735,3077.9805902136573
IT_296758,5393.111976766833
IT_296764,5932.064119696438
IT_296767,5169.354301996914
IT_296770,5368.912854535792
IT_296781,5192.614806337753
IT_296807,4482.819958981122
IT_296809,3112.894696292916
IT_296820,5933.044833982153
IT_296827,2765.7493733752376
IT_296855,4447.2225296758625
IT_296886,4379.867900615294
IT_296889,752.7931059167233
IT_296892,4668.683558674003
IT_296919,6052.003289243546
IT_296927,5929.45269112501
IT_296932,5917.396879060827
IT_296944,5126.838879473689
IT_296949,5712.739174981492
IT_297031,5879.645548267867
IT_297034,5039.471685554645
IT_297036,5908.947950489398
IT_297046,2012.5610334134542
IT_297127,5301.5584447631945
IT_297134,3114.9680979989143
IT_297152,5241.81783363463
IT_297171,5950.737848014586
IT_297177,7361.2966656697345
IT_297193,5572.485615777104
IT_297197,5161.844806337753
IT_297215,4225.7053150916445
IT_297227,4197.101147720425
IT_297264,3840.5116468403367
IT_297279,4071.715992324167
IT_297282,4700.985824943637
IT_297284,3833.912521841224
IT_297311,4685.979826215255
IT_297361,4829.672783218239
IT_297403,3568.909487140029
IT_297439,11170.693877949174
IT_297449,3389.193146208139
IT_297452,3998.495469314645
IT_297454,3217.345981563246
IT_297477,3466.4125148916414
IT_297488,5514.518657433359
IT_297489,7124.572220642786
IT_297492,5635.95389338289
IT_297493,5316.54840415034
IT_297501,6049.6508347796525
IT_297505,6266.75355473664
IT_297508,6427.540225687132
IT_297556,3369.4391190482297
IT_297591,4490.2160752413065
IT_297610,5623.815405147819
IT_297614,3302.3017236582173
IT_297629,4973.338351476437
IT_297640,5373.042920344057
IT_297643,5510.794728861931
IT_297645,5640.151529857561
IT_297646,5428.873762481119
IT_297661,6578.407417052077
IT_297678,5077.027987984097
IT_297687,4774.9415725500285
IT_297690,4210.901776799558
IT_297753,5095.358257759116
IT_297781,3635.580844726303
IT_297795,3811.2101658283764
IT_297821,4691.758201559875
IT_297824,748.5477487738661
IT_297825,3372.49777705456
IT_297828,4702.058125678027
IT_297869,5137.594509773842
IT_297880,6466.900798118409
IT_297894,5488.394912115587
IT_297918,4190.0921008059295
IT_297924,4993.790845850032
IT_297929,3374.7716071158784
IT_297973,4635.210344417017
IT_297982,3074.6985793872373
IT_297993,4922.0929943335805
IT_298010,6084.154519737161
IT_298014,6148.502040283711
IT_298015,5446.228048195405
IT_298023,5813.522133538635
IT_298028,6244.994001519432
IT_298044,5480.992493509907
IT_298059,4142.718529377358
IT_298064,2965.7076232500476
IT_298090,4071.0169458913356
IT_298095,5419.117348414059
IT_298106,3945.5951041999583
IT_298171,5555.264114770122
IT_298182,6125.984889714893
IT_298199,6083.390591165732
IT_298254,4192.165767572754
IT_298321,5887.461940872412
IT_298342,9610.873134215348
IT_298348,6145.688356457977
IT_298366,5223.7177448097655
IT_298368,5521.172294591199
IT_298371,5617.429620533568
IT_298454,4641.40920062679
IT_298474,5684.029847999675
IT_298577,7432.543643303793
IT_298610,5925.857160974119
IT_298617,4354.506334669304
IT_298623,5905.030986632669
IT_298628,5599.865719290324
IT_298629,5928.974311050652
IT_298640,5863.127146563747
IT_298650,5549.386870702304
IT_298671,4793.649997032769
IT_298725,6496.350837498036
IT_298732,5934.645548267867
IT_298734,6084.308818286322
IT_298739,5142.872900616259
IT_298785,4150.1085065219395
IT_298819,3748.06231253735
IT_298821,4603.277584149438
IT_298843,3240.858643609357
IT_298880,6092.267032572036
IT_298883,5572.171789680486
IT_298887,4905.061586036542
IT_298894,5115.243981948501
IT_298899,6259.671042984597
IT_298929,3474.667527632542
IT_298941,4051.94189727595
IT_299009,5570.30661988921
IT_299036,8070.888087515516
IT_299046,4225.924600805929
IT_299085,4715.850320383578
IT_299099,9577.632893436152
IT_299110,818.7008175903977
IT_299111,3677.5670353949636
IT_299118,3771.9901905911756
IT_299153,5891.072168193509
IT_299158,6806.066166483114
IT_299169,6249.179715805146
IT_299205,4774.705354175626
IT_299246,4065.8475789730664
IT_299247,4486.432369026082
IT_299270,688.6607814920155
IT_299304,6652.514046635886
IT_299314,6104.245142172263
IT_299316,5867.01269112501
IT_299330,5751.774365848449
IT_299354,3300.949468403906
IT_299371,3175.9214782136382
IT_299383,3996.3895366133847
IT_299399,5240.1644924793645
IT_299417,3054.5857865834955
IT_299421,3081.5785245367492
IT_299455,6142.852498812017
IT_299457,5545.081257627266
IT_299473,6667.689202766363
IT_299483,5294.746234014246
IT_299491,5551.364635634766
IT_299494,5134.405389463716
IT_299546,4720.069026598803
IT_299573,5206.317270535554
IT_299576,3114.8227330707996
IT_299589,1921.7009781139175
IT_299593,4830.191966758422
IT_299606,6419.217266069464
IT_299617,5919.808048267868
IT_299629,5348.092994209433
IT_299632,6690.571058805594
IT_299642,6618.1562893169
IT_299650,2509.755140438888
IT_299664,3943.3273288801865
IT_299689,4424.053076289617
IT_299692,3411.1350133242004
IT_299698,6115.938774271635
IT_299708,6390.43655178375
IT_299722,5569.79336601977
IT_299726,6775.823379810848
IT_299731,3235.6447960958803
IT_299769,3916.1814834844563
IT_299780,8900.366847809659
IT_299792,459.9402108303489
IT_299793,3758.800526823065
IT_299796,3536.6579291241346
IT_299797,5148.261573206333
IT_299840,6070.392411344656
IT_299848,6568.059024453995
IT_299859,5313.469779923719
IT_299865,5213.138542581552
IT_299869,5962.644276586015
IT_299872,5582.783549104996
IT_299877,8995.815963094736
IT_299889,5227.56378799736
IT_299910,5712.80214774424
IT_299951,3313.4740833481733
IT_299991,5888.039558061239
IT_299993,6640.63545668138
IT_299995,7072.1954349285
IT_299997,6100.883482773227
IT_300004,6054.656090141407
IT_300011,6416.881654258561
IT_300018,7292.100151202545
IT_300022,5474.747305902694
IT_300048,4466.756785061031
IT_300059,3111.590641590773
IT_300068,8151.111194084648
IT_300100,4680.782045748537
IT_300108,5099.658324906683
IT_300125,6050.308651848401
IT_300147,6784.195622047788
IT_300148,5448.209476766833
IT_300158,6125.984889714893
IT_300162,6433.759868544276
IT_300171,5482.697226657239
IT_300224,8151.111194084648
IT_300261,3465.479564106488
IT_300263,5091.371985766024
IT_300305,6042.3984827732265
IT_300311,6490.241459933139
IT_300338,5741.043103552921
IT_300360,8341.243533893521
IT_300388,4180.22206839249
IT_300389,5353.150253475671
IT_300401,8080.056621810155
IT_300410,3576.553243907067
IT_300411,3544.7415005527064
IT_300426,3109.0999188594587
IT_300430,6517.646472670262
IT_300458,5845.77284782435
IT_300466,6838.930289379967
IT_300473,6681.308560892301
IT_300478,5607.742305215397
IT_300484,6123.351156976308
IT_300551,4152.389603094174
IT_300571,6371.6471777647985
IT_300581,6113.9396065690435
IT_300585,5911.786811050652
IT_300592,6031.120013593747
IT_300602,5301.424941566294
IT_300617,5688.80546258061
IT_300622,6876.490737237177
IT_300690,8651.525348850622
IT_300705,5175.7948461325805
IT_300716,9144.908749367769
IT_300731,3534.9304291241347
IT_300732,5128.210694172114
IT_300755,5365.1258558842555
IT_300776,6215.7503620806865
IT_300784,5920.155548267867
IT_300806,6111.93972840488
IT_300849,8078.265439972156
IT_300853,5025.062973476756
IT_300866,4890.033794008549
IT_300890,4549.364455784902
IT_300895,3456.866030734173
IT_300910,6417.670881977759
IT_300930,6420.034217668631
IT_300942,7225.630660071379
IT_300948,5997.826378092774
IT_300968,6075.602809301045
IT_301016,4500.809540165058
IT_301018,4956.135841733973
IT_301044,2724.205671006335
IT_301078,6606.198874568939
IT_301083,6275.128707786645
IT_301097,6765.128557493051
IT_301099,5530.654438374867
IT_301108,5361.08652958896
IT_301113,5549.913558289782
IT_301188,4977.948566186237
IT_301191,2038.35562964981
IT_301193,4403.515595519372
IT_301198,3244.389775844119
IT_301235,5411.529710233413
IT_301242,5614.285360676402
IT_301246,6391.0027340017705
IT_301249,6768.329986064479
IT_301253,5093.672252531728
IT_301267,5826.103298570335
IT_301315,5277.989940201085
IT_301316,5056.543267966669
IT_301339,3246.9790747939264
IT_301351,6562.40865955459
IT_301362,5912.079205431366
IT_301364,7318.275149763874
IT_301367,6203.135850643788
IT_301370,6687.957711289754
IT_301372,5922.483404259129
IT_301377,6793.776414635909
IT_301379,5312.721746482295
IT_301383,6484.2012955455375
IT_301385,5441.639691246828
IT_301389,5501.642175768776
IT_301406,5808.082213062021
IT_301464,7001.4872785739235
IT_301491,5987.513756956638
IT_301508,5157.84520326776
IT_301510,6027.926584894048
IT_301527,5580.642440688969
IT_301538,8212.239335259717
IT_301561,3517.68388787703
IT_301566,4810.281420225651
IT_301580,5926.749118544843
IT_301603,3353.3410304122813
IT_301625,8573.399951880987
IT_301627,5156.697992107299
IT_301659,6320.147628315235
IT_301691,6372.000388453169
IT_301695,7445.438561531099
IT_301697,5948.862469983351
IT_301699,6741.755103089662
IT_301706,6837.495506024769
IT_301713,6050.583916240897
IT_301716,6733.2835574930505
IT_301738,8941.74168398222
IT_301739,8396.484003754755
IT_301757,5296.225287778129
IT_301772,5016.871912285087
IT_301818,3314.352489685877
IT_301845,6512.813776395934
IT_301849,7553.390655158485
IT_301852,5939.92589981378
IT_301853,6714.889638504322
IT_301877,6276.6908268033485
IT_301900,4223.997720501311
IT_301976,3241.3745983362883
IT_301988,5239.2232873090425
IT_301990,3085.3370773223273
IT_302019,5937.778226727867
IT_302023,5161.196263727462
IT_302027,6795.802843207336
IT_302030,5418.192772566773
IT_302033,5536.29772213772
IT_302038,6040.3339474958875
IT_302046,5596.002002443428
IT_302090,3415.66959470707
IT_302098,1995.1606804307635
IT_302117,9259.950219180353
IT_302128,4339.3648369698185
IT_302161,6397.014359278074
IT_302177,6889.315170149402
IT_302186,6459.52314624006
IT_302200,6810.255343207337
IT_302202,5261.2827851516
IT_302210,6275.511183946205
IT_302217,5710.258469880564
IT_302222,6354.003469401637
IT_302253,5279.981143109974
IT_302288,9586.717791084095
IT_302290,9041.144909874098
IT_302298,3221.2708070538115
IT_302305,4404.713842257988
IT_302321,6200.51511899676
IT_302324,5508.630167391793
IT_302343,5988.170542670923
IT_302345,6683.6443888039485
IT_302353,6099.918583870724
IT_302356,5294.0225454366055
IT_302358,6469.309047950855
IT_302365,5555.989795517723
IT_302367,5584.01708950667
IT_302418,5458.01628260556
IT_302440,8224.34691578024
IT_302442,4850.634363346767
IT_302445,770.1320679816635
IT_302447,3704.428134587826
IT_302454,4352.4925285824265
IT_302459,11918.71245118164
IT_302469,6343.360495454633
IT_302482,7157.179366082599
IT_302486,6779.238567075751
IT_302498,6476.14566155764
IT_302501,6766.365700350194
IT_302526,6332.607389455953
IT_302529,4574.130337215484
IT_302556,6210.783705706265
IT_302557,4217.85779099449
IT_302561,5931.038512137601
IT_302564,6671.552301989124
IT_302583,6055.574987669469
IT_302605,4516.948908644056
IT_302624,4132.9792408120065
IT_302654,3512.4070821598184
IT_302658,4447.028301622736
IT_302674,5862.164655414397
IT_302679,5517.1829036321815
IT_302695,6726.286067075751
IT_302703,6104.342155299295
